gene_1	gene_2	gene_3	gene_4	gene_5	gene_6	gene_7	gene_8	gene_9	gene_10	gene_11	gene_12	gene_13	gene_14	gene_15	gene_16	gene_17	gene_18	gene_19	gene_20	gene_21	gene_22	gene_23	gene_24	gene_25	gene_26	gene_27	gene_28	gene_29	gene_30	gene_31	gene_32	gene_33	gene_34	gene_35	gene_36	gene_37	gene_38	gene_39	gene_40	gene_41	gene_42	gene_43	gene_44	gene_45	gene_46	gene_47	gene_48	gene_49	gene_50	gene_51	gene_52	gene_53	gene_54	gene_55	gene_56	gene_57	gene_58	gene_59	gene_60	gene_61	gene_62	gene_63	gene_64	gene_65	gene_66	gene_67	gene_68	gene_69	gene_70	gene_71	gene_72	gene_73	gene_74	gene_75	gene_76	gene_77	gene_78	gene_79	gene_80	gene_81	gene_82	gene_83	gene_84	gene_85	gene_86	gene_87	gene_88	gene_89	gene_90	gene_91	gene_92	gene_93	gene_94	gene_95	gene_96	gene_97	gene_98	gene_99	gene_100	gene_101	gene_102	gene_103	gene_104	gene_105	gene_106	gene_107	gene_108	gene_109	gene_110
cell1	0	3.86046759955688	0	0	0	0	0	0	0	0	7.89112049393862	0	0	0	4.05085426888479	0	2.13728143747651	0	0	0	0	2.07517286206633	0	7.91224557015167	0	0	0	0	0	0	7.88055047122255	0	0	1.96698926990043	0	0	0	0	0	0	0	0	0	7.89940575644294	0	0	0	0	0	0	0	0	0	0	0	0	4.23093125151052	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.23093125151052	0	0	0	0	0	0	0	3.99423890894052	3.85701472125068	0	0	0	0	3.79707137614626	0	0	0	0
cell2	0	0	0	3.78638477473208	1.99991607165459	0	0	0	0	0	8.20702908294857	2.01546880123853	0	0	1.99165751796201	0	0	0	2.05667832729968	0	0	0	0	4.05934307186343	0	0	0	0	0	0	0	0	0	0	0	0	1.99440313616467	0	0	0	0	0	0	4.09432555989968	0	0	0	0	0	0	0	0	0	0	0	0	4.28493834393718	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.28493834393718	0	0	0	0	0	0	0	7.89377869380291	2.01017563201356	0	0	0	0	0	0	0	0	0
cell3	0	2.00345845111203	0	4.0020255369985	0	0	0	0	0	0	7.98837356963922	0	0	0	4.10937531682386	0	1.95258982763308	0	3.85028492350386	0	0	0	0	4.0610763832358	0	0	0	0	0	0	0	0	0	4.02319311639611	0	0	0	0	0	0	0	0	0	5.98402999918481	0	0	0	1.90533136282503	0	0	0	0	0	0	0	0	5.63736121890411	0	2.07226999422143	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.63736121890411	0	0	0	0	0	0	0	4.18155558415437	3.83161627019027	3.90552355685693	0	0	0	0	0	0	0	0
cell4	0	1.96449516739666	0	4.02450630788254	1.95457031256863	0	0	0	0	0	4.16587048964072	3.88091607643765	0	0	3.97609502843129	0	3.86938908609411	0	0	0	0	1.93198040064076	0	1.95555942183249	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.01097652398458	0	0	0	0	0	0	0	0	0	0	0	0	7.89858154678532	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.86792244852978	0	0	7.89858154678532	0	0	0	0	0	0	0	4.11421062893682	0	0	0	0	0	0	0	0	0	0
cell5	0	2.12331429302458	0	3.84148821476111	0	0	0	0	0	0	7.67809115197048	0	0	0	4.03138052627936	0	0	0	2.10231822166307	0	0	0	0	7.53235520941131	0	0	0	0	0	0	2.03465246748659	0	0	0	0	0	2.00809273711368	0	0	0	0	0	0	5.6954337480864	0	0	0	0	0	0	0	0	0	0	0	0	4.06895326514016	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.90231268833372	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.06895326514016	0	0	0	0	0	0	0	7.92392518046814	2.095242093171	0	0	0	0	1.88959970635298	0	0	0	0
cell6	0	0	0	3.92374193068992	1.93752943060951	0	0	0	0	0	7.89286573956435	0	0	0	4.03863264390613	0	0	0	0	0	0	1.91062534241309	0	6.0263197088421	0	0	0	0	0	0	2.00332970050984	0	0	0	0	0	1.89870882895824	0	0	0	0	0	0	4.0359780838796	0	0	0	1.96880532935752	0	0	0	0	0	0	0	0	7.76073186602574	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.76073186602574	0	0	0	0	0	0	0	5.93223823954791	2.02842884167712	0	0	0	0	1.91998350107342	0	0	0	0
cell7	0	2.00067881660568	0	1.95123213721254	0	0	0	0	0	0	4.1304644034469	3.80364552795168	0	0	4.09654594462174	0	0	0	0	0	0	0	0	5.98027588410665	0	0	0	0	0	0	4.02262377361356	0	0	0	0	0	0	0	0	0	0	0	0	4.01428084375613	0	0	0	1.96063705616472	0	0	0	0	0	0	0	0	6.00401463854835	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.01783720566131	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.00401463854835	0	0	0	0	0	0	0	8.29651534744155	3.7996847803185	0	0	1.934613747614	0	0	0	0	0	0
cell8	0	0	0	2.0545589697571	0	0	0	0	0	0	8.23197148910036	0	0	0	4.31243626431226	0	3.93713189180397	0	3.73156806829583	0	0	0	0	4.04881745938431	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.03077031505837	0	0	0	0	0	0	0	0	0	0	0	0	4.06377733193247	0	3.78785536521428	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.96617612428142	0	0	4.06377733193247	0	0	0	0	0	0	0	5.89510834938931	0	5.82495140623913	0	0	0	1.91441873797483	0	0	0	0
cell9	0	2.11411591754337	0	4.01462528516083	0	0	0	0	0	0	4.07395622817487	3.96142552336211	0	0	4.18502961468228	0	0	0	0	0	0	2.14305659158589	0	3.94068888291233	0	0	0	0	0	0	1.98631100827949	0	0	0	0	0	0	0	0	0	0	0	0	4.05019189411306	0	0	0	0	0	0	0	0	0	0	0	0	4.01696625502242	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.95805263199738	0	0	4.01696625502242	0	0	0	0	0	0	0	7.69624713086555	3.8803513143842	0	0	0	0	0	0	0	0	0
cell10	0	4.00142039396174	0	1.96882508503022	0	0	0	0	0	0	7.75086074699717	0	0	0	10.0296488245553	0	0	0	0	0	0	3.91559985076628	0	7.95899406722059	0	0	0	0	0	0	3.96210963479452	0	0	0	0	0	0	0	0	0	0	0	0	4.07128070920091	0	0	0	3.81267168530153	0	0	0	0	0	0	0	0	7.50965906437693	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.50965906437693	0	0	0	0	0	0	0	6.18815607068449	0	0	0	0	0	0	0	0	0	0
