gene_1	gene_2	gene_3	gene_4	gene_5	gene_6	gene_7	gene_8	gene_9	gene_10	gene_11	gene_12	gene_13	gene_14	gene_15	gene_16	gene_17	gene_18	gene_19	gene_20	gene_21	gene_22	gene_23	gene_24	gene_25	gene_26	gene_27	gene_28	gene_29	gene_30	gene_31	gene_32	gene_33	gene_34	gene_35	gene_36	gene_37	gene_38	gene_39	gene_40	gene_41	gene_42	gene_43	gene_44	gene_45	gene_46	gene_47	gene_48	gene_49	gene_50	gene_51	gene_52	gene_53	gene_54	gene_55	gene_56	gene_57	gene_58	gene_59	gene_60	gene_61	gene_62	gene_63	gene_64	gene_65	gene_66	gene_67	gene_68	gene_69	gene_70	gene_71	gene_72	gene_73	gene_74	gene_75	gene_76	gene_77	gene_78	gene_79	gene_80	gene_81	gene_82	gene_83	gene_84	gene_85	gene_86	gene_87	gene_88	gene_89	gene_90	gene_91	gene_92	gene_93	gene_94	gene_95	gene_96	gene_97	gene_98	gene_99	gene_100	gene_101	gene_102	gene_103	gene_104	gene_105	gene_106	gene_107	gene_108	gene_109	gene_110
cell1	0	0	0	0	0	0	12.0335236196737	0	12.0920359259623	1.96717476437141	0	4.05133492161854	0	0	0	0	12.2596053697873	12.1843745881187	0	0	0	0	0	0	0	0	0	0	0	6.04359533626898	7.74422412808498	0	0	0	0	0	0	0	0	0	1.83314199237547	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11.9354072989499	0	4.05749549506704	0	9.90063753170758	0	4.25521603249574	0	0	0	0	7.91513582333836	0	0	0	0	0	0	5.67968441341412	0	3.9628367484528	0	0	0	4.15871353847274	0	7.88622785193563	0	4.00732102336111	0	1.83314199237547	0	0	0	0	0	0	12.0920359259623	0	0	0	4.07795279035359	0	0	0	0	0	0	0	0	7.91513582333836	0	0
cell2	0	0	0	0	0	0	11.8188972688015	0	11.9811304683732	0	0	3.93281301632462	0	0	0	0	11.3807039642402	11.5745173292794	0	0	0	0	0	0	0	0	0	0	0	8.22711170247755	1.96067517633954	0	0	0	0	0	0	0	0	0	2.06432423497252	0	0	3.96052593608526	0	0	0	0	0	0	0	0	0	0	0	0	0	4.11097506778436	0	6.08112607864582	0	19.7349078219227	0	4.01410907230861	0	0	0	0	8.30170023546977	0	0	0	0	0	0	3.7679050410415	0	0	0	0	0	4.0700020734074	0	6.19234534247316	0	11.8455936749762	0	2.06432423497252	0	0	0	0	0	0	11.9811304683732	0	0	0	8.04798089900565	0	0	0	0	0	0	0	0	8.30170023546977	0	0
cell3	0	0	0	3.85599709552375	0	0	4.34469776643297	0	12.5355242286491	0	0	1.85735560660771	0	0	0	0	11.9915369643552	8.54942781436447	0	0	0	0	0	0	0	0	0	0	0	15.6914244841978	3.97598418400062	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.62664286589233	0	4.07253135668515	0	8.2675585032257	0	4.06634008795335	0	0	0	0	7.95780386885335	0	0	1.95417675878765	0	0	0	4.08731681644994	0	0	0	0	0	0	0	6.21588221530045	0	10.2703011611975	0	0	0	0	0	0	0	0	12.5355242286491	0	0	0	4.08738648407275	0	0	0	0	0	0	0	0	7.95780386885335	0	0
cell4	0	0	0	0	0	0	8.436529654788	0	13.8575714705063	5.9474653962066	0	1.99383416278056	0	0	0	0	7.97034799315712	4.14081542223512	0	3.84975484924215	0	0	0	0	0	0	0	0	0	1.96644082352114	3.99517569607636	0	0	3.98932585391626	0	0	0	0	0	1.92711295960498	0	0	0	0	0	0	3.84975484924215	0	0	0	0	0	0	0	0	0	0	12.0810284720143	1.84085187088875	0	0	7.66321424481358	0	1.98077715974508	0	0	0	0	5.92779420900412	0	0	4.02465320924544	0	0	0	5.80500996546846	0	0	0	0	0	3.90390346685303	0	4.11761147140868	0	11.9668675689894	0	0	0	0	0	0	0	1.92711295960498	13.8575714705063	0	0	0	4.25474804274757	0	0	0	0	4.03102785690623	0	0	0	5.92779420900412	0	0
cell5	0	0	0	0	0	0	11.9551615053302	0	7.93067639565537	3.92576585119034	0	3.79623501677758	0	0	0	0	13.0385112370794	8.01705163673583	0	0	0	0	0	0	0	0	0	0	0	8.08533997806648	2.0073102476224	0	0	2.12173650774403	0	0	0	0	0	0	0	0	0	6.11141976128186	0	0	0	0	0	0	0	0	0	0	0	0	0	12.0647578730888	0	3.98401303744058	0	12.4880156332552	0	4.00942069023019	0	0	0	0	12.0980214180203	0	0	0	4.13403295049144	0	0	7.92610015581232	0	0	0	0	0	4.04931843103498	0	4.02273172587604	0	4.11993898320783	0	0	0	0	0	4.13403295049144	0	0	11.7029677610108	0	0	0	4.13342146369267	0	0	0	0	0	0	0	0	12.0980214180203	0	0
cell6	0	0	0	0	0	0	5.82934133346066	0	8.11686148231789	0	0	3.95722241625856	0	0	0	0	12.071255618311	8.26477207124117	0	0	0	0	0	0	0	0	0	0	0	12.0012693506753	0	0	0	3.88020749977657	0	0	0	0	0	3.83149869385463	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.10073921609404	0	7.86000105349161	0	8.09493875393288	0	4.05742017288299	0	0	0	0	4.08685157218897	0	3.97205580040319	4.04993084613521	0	0	0	8.26040294742274	0	0	0	0	0	0	0	8.11024455955175	0	10.1380731758347	0	0	0	0	0	0	0	3.83149869385463	8.11686148231789	0	0	0	4.13993528476102	0	0	0	0	0	0	0	0	4.08685157218897	0	0
cell7	0	0	0	0	0	0	7.85073443804576	0	11.8696821875465	0	0	0	0	0	0	0	16.4505702913936	12.2663718603826	0	0	0	0	0	0	0	0	0	0	0	7.67043436812133	1.99446616328042	0	0	0	0	0	0	0	0	6.36030339519423	3.98856607406758	0	0	4.16130555356134	0	0	0	0	0	0	0	0	0	0	0	0	3.91486886585095	11.9944380939694	3.98636934524364	4.0763072762502	0	15.6764846418852	0	7.91763762684081	0	0	0	0	8.0307715144615	0	3.93953235747798	1.93009447613987	3.7177707248956	0	0	8.03437681003118	0	0	0	0	0	4.11916158799298	0	9.74551557945992	0	4.03576927746693	0	3.98856607406758	0	0	0	3.7177707248956	0	6.36030339519423	11.8696821875465	0	0	0	4.06764513193433	0	0	0	0	0	0	0	0	8.0307715144615	0	0
cell8	0	0	0	0	0	0	7.77328532638913	0	15.9621010006402	0	0	4.01111286818939	0	0	0	0	16.7850009633286	11.7154331173912	0	0	0	0	0	0	0	0	0	0	0	3.90671688202719	3.88224168226791	0	0	2.09071439823011	0	0	0	0	0	3.88877088762312	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10.0740009167813	3.89366824132347	4.10487558615714	0	7.47546116508427	0	4.03318907045334	0	0	0	0	7.9646386023498	0	0	4.0126285556378	0	0	0	9.79531570506049	0	1.94759119777335	0	0	0	3.8996210701778	0	7.69860261832959	0	4.15990068836883	0	0	0	0	0	0	0	3.88877088762312	15.9621010006402	0	0	0	4.09418859020996	0	0	0	0	0	0	0	0	7.9646386023498	0	0
cell9	0	0	0	0	0	0	10.2230016261248	0	8.12828119279396	0	0	4.02848293198467	0	0	0	0	11.7648422328209	9.83809926237062	0	0	0	0	0	0	0	0	0	0	0	4.1335498023438	4.04030771606959	0	0	0	0	0	0	0	0	4.03466057479382	1.90259717031447	0	0	3.9903548816855	0	0	0	0	0	0	0	0	0	0	0	0	0	10.35329629303	0	4.06172784355841	0	11.6598332719465	0	3.99009555619857	0	0	0	0	8.13482298353332	0	2.0711555952106	0	0	0	0	4.05840944087214	0	0	0	0	0	1.940703002799	0	2.01666201797495	0	3.90940808283981	0	1.90259717031447	0	0	0	0	0	4.03466057479382	8.12828119279396	0	0	0	4.03028115837313	0	0	0	0	0	0	0	0	8.13482298353332	0	0
cell10	0	0	0	0	0	0	11.8443514244777	0	12.2323477790037	0	0	0	0	0	0	0	10.2128308095094	13.3081415936037	0	0	0	0	0	0	0	0	0	0	0	7.57928618105285	3.804754395754	0	0	3.97274283989533	0	0	0	0	0	2.0531497353201	0	0	0	3.97480531179783	0	0	0	0	0	0	0	0	0	0	0	0	0	15.8911149075194	0	4.09796831362775	0	8.20841245237676	0	4.00636260163977	0	0	0	0	8.15152937407109	0	0	0	1.96916265173712	0	0	8.18383027067475	0	0	0	0	0	4.03789348132853	0	7.77308368007687	0	4.0853901852385	0	0	0	0	0	1.96916265173712	0	2.0531497353201	12.2323477790037	0	0	0	9.45749295991976	0	0	0	0	0	0	0	0	8.15152937407109	0	0
