cell_id	pop	depth	pseudotime
cell1	4_5	0	0
cell2	4_5	0.0050251256281407	0.00218162085605762
cell3	4_5	0.0100502512562814	0.0047149616247423
cell4	4_5	0.0150753768844221	0.00734410939583658
cell5	4_5	0.0201005025125628	0.00998825682264874
cell6	4_5	0.0251256281407035	0.0122639050473066
cell7	4_5	0.0301507537688442	0.0149090481174336
cell8	4_5	0.0351758793969849	0.017225549376611
cell9	4_5	0.0402010050251256	0.0197083995162702
cell10	4_5	0.0452261306532663	0.0226417788785345
cell11	4_5	0.050251256281407	0.0252475565786494
cell12	4_5	0.0552763819095477	0.0277758751145477
cell13	4_5	0.0603015075376884	0.0301958637556492
cell14	4_5	0.0653266331658292	0.0326018422242852
cell15	4_5	0.0703517587939698	0.0346923341666637
cell16	4_5	0.0753768844221106	0.0376381274283082
cell17	4_5	0.0804020100502513	0.0403338000474581
cell18	4_5	0.085427135678392	0.0432864916533768
cell19	4_5	0.0904522613065327	0.0457683382243199
cell20	4_5	0.0954773869346734	0.0487045786454289
cell21	4_5	0.100502512562814	0.0511141909735745
cell22	4_5	0.105527638190955	0.05372374305514
cell23	4_5	0.110552763819095	0.0559470420977157
cell24	4_5	0.115577889447236	0.0585517019145695
cell25	4_5	0.120603015075377	0.061385862946021
cell26	4_5	0.125628140703518	0.0641733173210816
cell27	4_5	0.130653266331658	0.0669371035026962
cell28	4_5	0.135678391959799	0.0689952921084193
cell29	4_5	0.14070351758794	0.0713612128870242
cell30	4_5	0.14572864321608	0.0734642579535057
cell31	4_5	0.150753768844221	0.076390540279362
cell32	4_5	0.155778894472362	0.0790516567018049
cell33	4_5	0.160804020100503	0.0810439291684617
cell34	4_5	0.165829145728643	0.0839019987857035
cell35	4_5	0.170854271356784	0.0865134790964904
cell36	4_5	0.175879396984925	0.0893780561202841
cell37	4_5	0.180904522613065	0.0919444188291434
cell38	4_5	0.185929648241206	0.0942014717471935
cell39	4_5	0.190954773869347	0.0969711800013614
cell40	4_5	0.195979899497487	0.0995070050233064
cell41	4_5	0.201005025125628	0.101981330422873
cell42	4_5	0.206030150753769	0.104388569882641
cell43	4_5	0.21105527638191	0.106604571907504
cell44	4_5	0.21608040201005	0.109415692871847
cell45	4_5	0.221105527638191	0.111576702813319
cell46	4_5	0.226130653266332	0.113612355752571
cell47	4_5	0.231155778894472	0.116466806753192
cell48	4_5	0.236180904522613	0.118552690038598
cell49	4_5	0.241206030150754	0.121069989298125
cell50	4_5	0.246231155778894	0.123299762125571
cell51	4_5	0.251256281407035	0.125848789223576
cell52	4_5	0.256281407035176	0.128466823610883
cell53	4_5	0.261306532663317	0.131147653703271
cell54	4_5	0.266331658291457	0.134107994314968
cell55	4_5	0.271356783919598	0.136511902849034
cell56	4_5	0.276381909547739	0.138826630974979
cell57	4_5	0.281407035175879	0.141365906098404
cell58	4_5	0.28643216080402	0.143799549444501
cell59	4_5	0.291457286432161	0.146316960196284
cell60	4_5	0.296482412060302	0.148655325929649
cell61	4_5	0.301507537688442	0.150999451268979
cell62	4_5	0.306532663316583	0.153331345718562
cell63	4_5	0.311557788944724	0.155841169943493
cell64	4_5	0.316582914572864	0.157881467084694
cell65	4_5	0.321608040201005	0.160122295393134
cell66	4_5	0.326633165829146	0.162788331082294
cell67	4_5	0.331658291457286	0.165743703121712
cell68	4_5	0.336683417085427	0.168390850119334
cell69	4_5	0.341708542713568	0.170755219126891
cell70	4_5	0.346733668341709	0.172968619721193
cell71	4_5	0.351758793969849	0.175503785355266
cell72	4_5	0.35678391959799	0.177546751004617
cell73	4_5	0.361809045226131	0.179796396045213
cell74	4_5	0.366834170854271	0.181889498445798
cell75	4_5	0.371859296482412	0.184206895215316
cell76	4_5	0.376884422110553	0.186873323472344
cell77	4_5	0.381909547738693	0.188970227227645
cell78	4_5	0.386934673366834	0.190991092552107
cell79	4_5	0.391959798994975	0.193065799794082
cell80	4_5	0.396984924623116	0.195635741801799
cell81	4_5	0.402010050251256	0.198473325750398
cell82	4_5	0.407035175879397	0.200873216788856
cell83	4_5	0.412060301507538	0.203587752721245
cell84	4_5	0.417085427135678	0.206204065830712
cell85	4_5	0.422110552763819	0.208669399540807
cell86	4_5	0.42713567839196	0.211345788210008
cell87	4_5	0.4321608040201	0.214069490696527
cell88	4_5	0.437185929648241	0.216138245519961
cell89	4_5	0.442211055276382	0.218387174190498
cell90	4_5	0.447236180904523	0.220813161108254
cell91	4_5	0.452261306532663	0.223297799665652
cell92	4_5	0.457286432160804	0.226164405624376
cell93	4_5	0.462311557788945	0.228846617305281
cell94	4_5	0.467336683417085	0.231338143805985
cell95	4_5	0.472361809045226	0.233498504798029
cell96	4_5	0.477386934673367	0.235591293113603
cell97	4_5	0.482412060301508	0.238299762902656
cell98	4_5	0.487437185929648	0.240762889016006
cell99	4_5	0.492462311557789	0.243666311860783
cell100	4_5	0.49748743718593	0.246518411556005
cell101	4_5	0.50251256281407	0.248789767863838
cell102	4_5	0.507537688442211	0.251117886159274
cell103	4_5	0.512562814070352	0.253917434577898
cell104	4_5	0.517587939698492	0.256807414568463
cell105	4_5	0.522613065326633	0.259076983769801
cell106	4_5	0.527638190954774	0.26200708869238
cell107	4_5	0.532663316582915	0.264848325382119
cell108	4_5	0.537688442211055	0.26696621062993
cell109	4_5	0.542713567839196	0.26925252357237
cell110	4_5	0.547738693467337	0.271651104514168
cell111	4_5	0.552763819095477	0.274092663417959
cell112	4_5	0.557788944723618	0.276555549989445
cell113	4_5	0.562814070351759	0.27926971008307
cell114	4_5	0.5678391959799	0.282200487893835
cell115	4_5	0.57286432160804	0.285066773098899
cell116	4_5	0.577889447236181	0.2878120670124
cell117	4_5	0.582914572864322	0.290047679100118
cell118	4_5	0.587939698492462	0.292070995819499
cell119	4_5	0.592964824120603	0.294876133394158
cell120	4_5	0.597989949748744	0.297485352308359
cell121	4_5	0.603015075376884	0.299748575797197
cell122	4_5	0.608040201005025	0.302493498900552
cell123	4_5	0.613065326633166	0.305415381154641
cell124	4_5	0.618090452261307	0.307969388339403
cell125	4_5	0.623115577889447	0.310608305225509
cell126	4_5	0.628140703517588	0.312964124917331
cell127	4_5	0.633165829145729	0.315247283507505
cell128	4_5	0.638190954773869	0.317610062239714
cell129	4_5	0.64321608040201	0.320294645412226
cell130	4_5	0.648241206030151	0.322989367636883
cell131	4_5	0.653266331658292	0.325446214382792
cell132	4_5	0.658291457286432	0.327777818709115
cell133	4_5	0.663316582914573	0.329802263018362
cell134	4_5	0.668341708542714	0.332712119758432
cell135	4_5	0.673366834170854	0.334850209399244
cell136	4_5	0.678391959798995	0.3370934519891
cell137	4_5	0.683417085427136	0.339570481933366
cell138	4_5	0.688442211055276	0.341592680024079
cell139	4_5	0.693467336683417	0.343825080303016
cell140	4_5	0.698492462311558	0.346187671960805
cell141	4_5	0.703517587939699	0.348976671034982
cell142	4_5	0.708542713567839	0.350993661600613
cell143	4_5	0.71356783919598	0.353678377478418
cell144	4_5	0.718592964824121	0.355821248570184
cell145	4_5	0.723618090452261	0.358670540639447
cell146	4_5	0.728643216080402	0.361624176726962
cell147	4_5	0.733668341708543	0.363659782919451
cell148	4_5	0.738693467336683	0.366592762740783
cell149	4_5	0.743718592964824	0.369179429525429
cell150	4_5	0.748743718592965	0.371746636528189
cell151	4_5	0.753768844221106	0.374149554612872
cell152	4_5	0.758793969849246	0.376658342375567
cell153	4_5	0.763819095477387	0.378754924467867
cell154	4_5	0.768844221105528	0.381508182008795
cell155	4_5	0.773869346733668	0.383855225873142
cell156	4_5	0.778894472361809	0.386691122710496
cell157	4_5	0.78391959798995	0.388749328741066
cell158	4_5	0.78894472361809	0.391344177699702
cell159	4_5	0.793969849246231	0.393934500298622
cell160	4_5	0.798994974874372	0.396263319708812
cell161	4_5	0.804020100502513	0.398543521282776
cell162	4_5	0.809045226130653	0.401232210320845
cell163	4_5	0.814070351758794	0.404022102902515
cell164	4_5	0.819095477386935	0.406741817871078
cell165	4_5	0.824120603015075	0.40963635376101
cell166	4_5	0.829145728643216	0.412478942911404
cell167	4_5	0.834170854271357	0.415148802965385
cell168	4_5	0.839195979899497	0.417864235605317
cell169	4_5	0.844221105527638	0.420481002111429
cell170	4_5	0.849246231155779	0.422596849597616
cell171	4_5	0.85427135678392	0.425438935944179
cell172	4_5	0.85929648241206	0.428144896509785
cell173	4_5	0.864321608040201	0.43020151307985
cell174	4_5	0.869346733668342	0.432802429474671
cell175	4_5	0.874371859296482	0.435482913655365
cell176	4_5	0.879396984924623	0.437932161880786
cell177	4_5	0.884422110552764	0.440683147553804
cell178	4_5	0.889447236180904	0.443362567888587
cell179	4_5	0.894472361809045	0.445953269196843
cell180	4_5	0.899497487437186	0.448104063315081
cell181	4_5	0.904522613065327	0.450347830739636
cell182	4_5	0.909547738693467	0.453041021313694
cell183	4_5	0.914572864321608	0.455887875391093
cell184	4_5	0.919597989949749	0.458124310301243
cell185	4_5	0.92462311557789	0.460935669733256
cell186	4_5	0.92964824120603	0.463764674435832
cell187	4_5	0.934673366834171	0.466689440385477
cell188	4_5	0.939698492462312	0.469372306663147
cell189	4_5	0.944723618090452	0.471784610761541
cell190	4_5	0.949748743718593	0.474057235872095
cell191	4_5	0.954773869346734	0.476721631225744
cell192	4_5	0.959798994974874	0.479377386087974
cell193	4_5	0.964824120603015	0.48137826380319
cell194	4_5	0.969849246231156	0.484156551076908
cell195	4_5	0.974874371859296	0.486854998957087
cell196	4_5	0.979899497487437	0.489622929479588
cell197	4_5	0.984924623115578	0.49174740422244
cell198	4_5	0.989949748743719	0.494081667070953
cell199	4_5	0.994974874371859	0.496786031389454
cell200	4_5	1	0.499540696929546
cell201	4_5	1	0.50196985975197
cell202	5_2	1	0.504545159010247
cell203	5_2	1.00502512562814	0.507490261255988
cell204	5_2	1.01005025125628	0.510361189322557
cell205	5_2	1.01507537688442	0.51325611953052
cell206	5_2	1.02010050251256	0.515600258944737
cell207	5_2	1.0251256281407	0.518173099826753
cell208	5_2	1.03015075376884	0.52027460785166
cell209	5_2	1.03517587939698	0.522492358367667
cell210	5_2	1.04020100502513	0.52520543015631
cell211	5_2	1.04522613065327	0.528158667897564
cell212	5_2	1.05025125628141	0.530775969610144
cell213	5_2	1.05527638190955	0.533444076862179
cell214	5_2	1.06030150753769	0.535493428687492
cell215	5_2	1.06532663316583	0.538280637362006
cell216	5_2	1.07035175879397	0.540500587736512
cell217	5_2	1.07537688442211	0.543200036192517
cell218	5_2	1.08040201005025	0.545418973343204
cell219	5_2	1.08542713567839	0.547817890206598
